,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
0,1561285791859,25.36886833333333,51.55112333333333,25.369492,51.550598,0.0,0.0871499082720495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1561285791859,25.36886833333333,51.55112333333333,25.367661,51.550369,0.0,0.15416569576790104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,1561285791859,25.36886833333333,51.55112333333333,25.368256,51.557053,0.0,0.5996471788406551,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,1561285791859,25.36886833333333,51.55112333333333,25.366287,51.551102,0.0,0.28703957013191667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1561285791859,25.36886833333333,51.55112333333333,25.368494,51.552817,0.0,0.1751837307699363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,1561285791859,25.36886833333333,51.55112333333333,25.365463,51.559982,0.0,0.967260910800902,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,1561285791859,25.36886833333333,51.55112333333333,25.388344,51.551006,0.0,2.1656303991057473,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,1561285791859,25.36886833333333,51.55112333333333,25.368232,51.550961,0.0,0.07261260310634174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,1561285791859,25.36886833333333,51.55112333333333,25.3502655,51.53068542,0.0,2.9148169336260468,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,1561285791859,25.36886833333333,51.55112333333333,25.33103943,51.53343201,0.0,4.5666348807433845,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
10,1561285791859,25.36886833333333,51.55112333333333,25.362966,51.554779,0.0,0.7520999935297166,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,1561285791859,25.36886833333333,51.55112333333333,25.368139,51.546364,0.0,0.4850110564871555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,1561285794838,25.368876666666665,51.55122333333334,25.369492,51.550598,0.0,0.09289241546066211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
